id,body,score
135417,Great people/ ,10
1908,Good guide. Good group size. Good tasting. Good learning. Lovely setting. Big fan of Anchor Steam.,10
17043,Tour guide very knowledgable - excellent value for the price you pay.,10
18129,Igood,10
5599,We had fun and the girl who gave the tour did a good job.,7
1903,Jenna Gill is awesome.,10
1898,"Great cocktails, ambiance and bar staff!",9
1919,"Beautiful spot, very easy thanks to pick up and drop off from my hotel. Especially liked the one on one guide, helped a lot.",10
115673,"It was one of the very best (of dozens) tours I've been on. Your guide was pretty knowledgeable and accurate. We also enjoyed the food in your restaurant. Thanks you, eh!",10
1938,I had a great time scuba diving with Agua Clara! It was nice that it was off the beaten path and not on the main road. Would definitely recommend to a friend! ,9
5673,"Prompt replies to emails, waiting for me at the port, great tour and great guide. Thanks",10
663,"Jessie was great ! Good to know your story and staff before had was very helpful, being able to email a response about a sch. change for our tour. Thanks for the fun time!",10
1924,"Everything was great, beer, staff, facility...",10
1926,Great set-up,10
38776,Tour was well done. Not a fan of the tasting. Interesting to see the mass production version of bourbon production. ,6
1935, ,7
4246,The tour guide was excellent! We had a great time!,10
673,The tour guide was great at the 2pm session.  ,10
678,We really enjoyed the tour especially the handsome and humorous tour guide Keith.  It was a real value for the $10.,10
679,Excellent experience. Knowledgeable staff. Great whiskey. ,10
1927,Excellent knowledgeable friendly tour guide,10
1899,"Steve was an absolutely amazing tour guide. It was just my mom and I on the 5 PM tour and it could've been hella awkward but Steve knows his stuff and he was friendly, funny, and chill. So glad we made this tour part of our San Diego adventure. Definitely keeping an eye out for GF beers at home in MKE. Thanks again Steve and the Green Flash crew! ",9
13718,"Guide was very knowledgeable, entertaining, and charismatic. Elliot really made my girlfriend and friends first time very memorable. Thanks!  ",10
1931,,10
8135,"Maitiu was an excellent guide,- very knowledgeable and great personality. He explained things well and showed us the best of Dublin. He answered questions and covered key sites but was flexible with time spent in areas and personalized the tour for us. We would highly recommend this tour and guide to others.",10
133588,I took the tour in 2010 and I must say it has improved a lot since then. We enjoyed the tour very much. I only wish the food in the garden after had not been so expensive. It was good and our waitress was so sweet. She gave us suggestions for other things to do while in the area. Very friendly staff all around from the minute we got there till we left. Very impressive ,10
19298,"Waaay understaffed. Our two appetizers took forever to make it out to us, I actually had to remind the overwhelmed bartender that we ordered. We went there for a tour, what a joke. I loved Red Hook beer before, my favorite, now...not so much. To top it off was a discusting coffee beer as the final taster. What the hell? Totally disappointed, unfortunately a Red Hook customer no more.",0
1923,"Really friendly and knowledgeable staff (Aaron and Ben), great vibe and space! Thanks again. ",10
41908,It was a great tour.  Heather was fun and informative.  This is actually my second time here and I brought more friends.  ,10
42659,Very informative and the beer was phenomenal ,10
1912,I loved our guide. She was very pleasant & accomodating. I am not a beer drinker so I thought it would boring. I enjoyed the breweries she selected & I actually enjoyed sipping beer. Very enjoyable bus ride. Loved my day,10
689,The staff was very friendly. Me and my son had a great time. Would definitely take he tour again.,10
698,"The tour was a total blast, and the whiskey is unbelievably delicious!",10
13345,"We all really enjoyed our tour, our guide was helpful and knowledgeable. We were lucky to be in a small group (10 people only); I think more than 12-14 people would have been less enjoyable. We also had good weather most of the way, which allowed beautiful views on Mt Stapafell. Tak!",9
691,"Great tour guide, good content, and just the right length. Just wish the lounge would have been open.",10
54893,Great trip,10
707,The tour was informative and entertaining!,10
709,Invited 7 friends and EVERYONE had a great time!,10
710,"Great whiskey, awesome tour!!",10
711,Had a great time.  The tour was very insightful and entertaining!,10
13383,The only bad part of the tour was there were parts where we couldn't hear our guide. Other than that the tour was great! We had a lot of fun!,9
13376,Loved it! ,10
40117,Enjoyed the tour and a little history of the of Budweiser ,10
37128,Just did a tasting and they charged the same price as a full tour.  The tasting was very rushed so you couldn't enjoy time between each sample.,4
1950,Great history. Mike was awesome  beer was good too🍻,10
5653,Brewmaster was very knowledgeable and personable... made the experience memorable,10
16985,"Hi there, You make great beer and the guided tour was very informative. It was fun to learn about the history of the brewery and the connection to Maytag. Your Go West IPA is my favorite and I buy your Christmas beer every year.  I live in Sweden and I have been to several guided tours at breweries in Sweden and Europe.  Best regards Jonas Damm  ",10
